Group,dx,cancer,normal,algorithm,split
2817670,cancer,0.306,0.694,optifit_gg,split_22
2853660,normal,0.398,0.602,optifit_gg,split_22
2887670,cancer,0.548,0.452,optifit_gg,split_22
2889660,normal,0.412,0.588,optifit_gg,split_22
2907653,normal,0.462,0.538,optifit_gg,split_22
2913650,normal,0.458,0.542,optifit_gg,split_22
2915650,cancer,0.4,0.6,optifit_gg,split_22
2945660,cancer,0.402,0.598,optifit_gg,split_22
2957680,cancer,0.498,0.502,optifit_gg,split_22
2961650,normal,0.314,0.686,optifit_gg,split_22
2999650,normal,0.396,0.604,optifit_gg,split_22
3011651,cancer,0.694,0.306,optifit_gg,split_22
3033660,cancer,0.538,0.462,optifit_gg,split_22
3043652,normal,0.458,0.542,optifit_gg,split_22
3049660,normal,0.596,0.404,optifit_gg,split_22
3061660,normal,0.38,0.62,optifit_gg,split_22
3069660,normal,0.398,0.602,optifit_gg,split_22
3081660,cancer,0.556,0.444,optifit_gg,split_22
3095670,cancer,0.43,0.57,optifit_gg,split_22
3137650,normal,0.428,0.572,optifit_gg,split_22
3143650,cancer,0.432,0.568,optifit_gg,split_22
3197670,cancer,0.42,0.58,optifit_gg,split_22
3217660,cancer,0.51,0.49,optifit_gg,split_22
3221650,normal,0.368,0.632,optifit_gg,split_22
3249650,cancer,0.314,0.686,optifit_gg,split_22
3251653,normal,0.458,0.542,optifit_gg,split_22
3289650,cancer,0.786,0.214,optifit_gg,split_22
3291670,normal,0.404,0.596,optifit_gg,split_22
3297650,cancer,0.54,0.46,optifit_gg,split_22
3319650,normal,0.334,0.666,optifit_gg,split_22
3343650,normal,0.35,0.65,optifit_gg,split_22
3381650,cancer,0.386,0.614,optifit_gg,split_22
3409650,cancer,0.524,0.476,optifit_gg,split_22
3415660,normal,0.496,0.504,optifit_gg,split_22
3429653,normal,0.566,0.434,optifit_gg,split_22
3441650,normal,0.304,0.696,optifit_gg,split_22
3447650,normal,0.218,0.782,optifit_gg,split_22
3485680,normal,0.516,0.484,optifit_gg,split_22
3509661,normal,0.276,0.724,optifit_gg,split_22
3515660,normal,0.538,0.462,optifit_gg,split_22
3531650,normal,0.384,0.616,optifit_gg,split_22
3551650,normal,0.478,0.522,optifit_gg,split_22
3561650,normal,0.488,0.512,optifit_gg,split_22
2003650,normal,0.38,0.62,optifit_gg,split_23
2027653,normal,0.452,0.548,optifit_gg,split_23
2031650,normal,0.478,0.522,optifit_gg,split_23
2037653,cancer,0.668,0.332,optifit_gg,split_23
2041650,normal,0.3,0.7,optifit_gg,split_23
2043650,normal,0.444,0.556,optifit_gg,split_23
2055690,cancer,0.614,0.386,optifit_gg,split_23
2061650,normal,0.316,0.684,optifit_gg,split_23
2065651,cancer,0.512,0.488,optifit_gg,split_23
2073650,normal,0.398,0.602,optifit_gg,split_23
2075650,normal,0.486,0.514,optifit_gg,split_23
2087650,normal,0.414,0.586,optifit_gg,split_23
2115650,normal,0.484,0.516,optifit_gg,split_23
2133650,cancer,0.438,0.562,optifit_gg,split_23
2137650,normal,0.504,0.496,optifit_gg,split_23
2149650,normal,0.336,0.664,optifit_gg,split_23
2169653,normal,0.486,0.514,optifit_gg,split_23
2183650,normal,0.396,0.604,optifit_gg,split_23
2207653,cancer,0.472,0.528,optifit_gg,split_23
2215650,normal,0.336,0.664,optifit_gg,split_23
2241650,cancer,0.564,0.436,optifit_gg,split_23
2255653,cancer,0.646,0.354,optifit_gg,split_23
2257660,normal,0.504,0.496,optifit_gg,split_23
2281651,cancer,0.446,0.554,optifit_gg,split_23
2297650,normal,0.264,0.736,optifit_gg,split_23
2309650,normal,0.488,0.512,optifit_gg,split_23
2327650,normal,0.434,0.566,optifit_gg,split_23
2353670,normal,0.442,0.558,optifit_gg,split_23
2375650,normal,0.488,0.512,optifit_gg,split_23
2389650,normal,0.382,0.618,optifit_gg,split_23
2409670,cancer,0.486,0.514,optifit_gg,split_23
2413660,cancer,0.464,0.536,optifit_gg,split_23
2421651,cancer,0.706,0.294,optifit_gg,split_23
2473660,normal,0.404,0.596,optifit_gg,split_23
2487651,cancer,0.488,0.512,optifit_gg,split_23
2507651,cancer,0.544,0.456,optifit_gg,split_23
2511650,cancer,0.628,0.372,optifit_gg,split_23
2525651,cancer,0.464,0.536,optifit_gg,split_23
2535652,cancer,0.448,0.552,optifit_gg,split_23
2565650,normal,0.312,0.688,optifit_gg,split_23
2633670,cancer,0.528,0.472,optifit_gg,split_23
2637651,cancer,0.542,0.458,optifit_gg,split_23
2647650,normal,0.426,0.574,optifit_gg,split_23
2665650,normal,0.352,0.648,optifit_gg,split_23
2667653,cancer,0.362,0.638,optifit_gg,split_23
2731670,normal,0.44,0.56,optifit_gg,split_23
2777670,cancer,0.468,0.532,optifit_gg,split_23
2779670,normal,0.512,0.488,optifit_gg,split_23
2785650,cancer,0.462,0.538,optifit_gg,split_23
2805660,cancer,0.364,0.636,optifit_gg,split_23
2807650,cancer,0.468,0.532,optifit_gg,split_23
2811650,normal,0.576,0.424,optifit_gg,split_23
2829660,cancer,0.412,0.588,optifit_gg,split_23
2831680,cancer,0.414,0.586,optifit_gg,split_23
2933652,cancer,0.48,0.52,optifit_gg,split_23
2945660,cancer,0.472,0.528,optifit_gg,split_23
2993690,normal,0.404,0.596,optifit_gg,split_23
2999650,normal,0.414,0.586,optifit_gg,split_23
3001670,cancer,0.338,0.662,optifit_gg,split_23
3009670,normal,0.38,0.62,optifit_gg,split_23
3015650,cancer,0.308,0.692,optifit_gg,split_23
3023652,normal,0.518,0.482,optifit_gg,split_23
3053650,normal,0.424,0.576,optifit_gg,split_23
3085650,normal,0.402,0.598,optifit_gg,split_23
3087661,normal,0.482,0.518,optifit_gg,split_23
3109650,normal,0.486,0.514,optifit_gg,split_23
3113650,normal,0.526,0.474,optifit_gg,split_23
3131650,normal,0.4,0.6,optifit_gg,split_23
3141652,cancer,0.534,0.466,optifit_gg,split_23
3143650,cancer,0.466,0.534,optifit_gg,split_23
3163690,normal,0.436,0.564,optifit_gg,split_23
3169650,normal,0.536,0.464,optifit_gg,split_23
3189650,cancer,0.38,0.62,optifit_gg,split_23
3231650,normal,0.432,0.568,optifit_gg,split_23
3239650,normal,0.452,0.548,optifit_gg,split_23
3251653,normal,0.47,0.53,optifit_gg,split_23
3257660,normal,0.44,0.56,optifit_gg,split_23
3273652,cancer,0.484,0.516,optifit_gg,split_23
3277650,normal,0.38,0.62,optifit_gg,split_23
3289650,cancer,0.764,0.236,optifit_gg,split_23
3291670,normal,0.442,0.558,optifit_gg,split_23
3311680,normal,0.384,0.616,optifit_gg,split_23
3315650,cancer,0.622,0.378,optifit_gg,split_23
3323670,normal,0.408,0.592,optifit_gg,split_23
3327650,normal,0.396,0.604,optifit_gg,split_23
3339680,normal,0.362,0.638,optifit_gg,split_23
3357650,normal,0.374,0.626,optifit_gg,split_23
3367653,normal,0.508,0.492,optifit_gg,split_23
3373660,cancer,0.438,0.562,optifit_gg,split_23
3389690,cancer,0.678,0.322,optifit_gg,split_23
3411650,normal,0.414,0.586,optifit_gg,split_23
3429653,normal,0.592,0.408,optifit_gg,split_23
3477660,normal,0.384,0.616,optifit_gg,split_23
3497650,cancer,0.522,0.478,optifit_gg,split_23
3503650,cancer,0.294,0.706,optifit_gg,split_23
3515660,normal,0.502,0.498,optifit_gg,split_23
3525650,cancer,0.538,0.462,optifit_gg,split_23
3535650,cancer,0.434,0.566,optifit_gg,split_23
2015650,normal,0.368,0.632,optifit_gg,split_24
2019651,normal,0.308,0.692,optifit_gg,split_24
2029650,normal,0.328,0.672,optifit_gg,split_24
2037653,cancer,0.584,0.416,optifit_gg,split_24
2045653,normal,0.432,0.568,optifit_gg,split_24
2051660,normal,0.452,0.548,optifit_gg,split_24
2061650,normal,0.4,0.6,optifit_gg,split_24
2063650,normal,0.496,0.504,optifit_gg,split_24
2083650,normal,0.374,0.626,optifit_gg,split_24
2085653,normal,0.582,0.418,optifit_gg,split_24
2097653,normal,0.45,0.55,optifit_gg,split_24
2107650,normal,0.596,0.404,optifit_gg,split_24
2147680,normal,0.39,0.61,optifit_gg,split_24
2155650,normal,0.484,0.516,optifit_gg,split_24
2157660,normal,0.518,0.482,optifit_gg,split_24
2183650,normal,0.41,0.59,optifit_gg,split_24
2201650,normal,0.334,0.666,optifit_gg,split_24
2225650,normal,0.414,0.586,optifit_gg,split_24
2241650,cancer,0.572,0.428,optifit_gg,split_24
2257660,normal,0.552,0.448,optifit_gg,split_24
2267653,cancer,0.542,0.458,optifit_gg,split_24
2285653,cancer,0.476,0.524,optifit_gg,split_24
2293650,normal,0.362,0.638,optifit_gg,split_24
2301650,normal,0.568,0.432,optifit_gg,split_24
2337650,normal,0.384,0.616,optifit_gg,split_24
2353670,normal,0.378,0.622,optifit_gg,split_24
2355653,cancer,0.532,0.468,optifit_gg,split_24
2375650,normal,0.504,0.496,optifit_gg,split_24
2431660,cancer,0.646,0.354,optifit_gg,split_24
2433650,cancer,0.55,0.45,optifit_gg,split_24
2465680,cancer,0.538,0.462,optifit_gg,split_24
2487651,cancer,0.51,0.49,optifit_gg,split_24
2493651,cancer,0.418,0.582,optifit_gg,split_24
2495653,cancer,0.62,0.38,optifit_gg,split_24
2507651,cancer,0.492,0.508,optifit_gg,split_24
2511650,cancer,0.576,0.424,optifit_gg,split_24
2527670,cancer,0.748,0.252,optifit_gg,split_24
2545651,cancer,0.566,0.434,optifit_gg,split_24
2565650,normal,0.324,0.676,optifit_gg,split_24
2579680,cancer,0.608,0.392,optifit_gg,split_24
2583650,cancer,0.302,0.698,optifit_gg,split_24
2597670,cancer,0.358,0.642,optifit_gg,split_24
2603650,normal,0.544,0.456,optifit_gg,split_24
2613650,cancer,0.712,0.288,optifit_gg,split_24
2617653,cancer,0.57,0.43,optifit_gg,split_24
2619653,cancer,0.482,0.518,optifit_gg,split_24
2625653,cancer,0.464,0.536,optifit_gg,split_24
2629651,cancer,0.424,0.576,optifit_gg,split_24
2647650,normal,0.426,0.574,optifit_gg,split_24
2667653,cancer,0.366,0.634,optifit_gg,split_24
2695652,normal,0.548,0.452,optifit_gg,split_24
2725650,cancer,0.474,0.526,optifit_gg,split_24
2731670,normal,0.5,0.5,optifit_gg,split_24
2799653,cancer,0.566,0.434,optifit_gg,split_24
2803670,cancer,0.42,0.58,optifit_gg,split_24
2805660,cancer,0.41,0.59,optifit_gg,split_24
2831680,cancer,0.448,0.552,optifit_gg,split_24
2835650,normal,0.32,0.68,optifit_gg,split_24
2837680,cancer,0.668,0.332,optifit_gg,split_24
2841680,cancer,0.492,0.508,optifit_gg,split_24
2857650,normal,0.414,0.586,optifit_gg,split_24
2883650,normal,0.428,0.572,optifit_gg,split_24
2895650,normal,0.38,0.62,optifit_gg,split_24
2913650,normal,0.424,0.576,optifit_gg,split_24
2929650,normal,0.486,0.514,optifit_gg,split_24
2965650,normal,0.558,0.442,optifit_gg,split_24
2967680,cancer,0.552,0.448,optifit_gg,split_24
2993690,normal,0.44,0.56,optifit_gg,split_24
3013653,normal,0.42,0.58,optifit_gg,split_24
3021690,normal,0.42,0.58,optifit_gg,split_24
3049660,normal,0.526,0.474,optifit_gg,split_24
3065652,cancer,0.716,0.284,optifit_gg,split_24
3087661,normal,0.516,0.484,optifit_gg,split_24
3089650,normal,0.322,0.678,optifit_gg,split_24
3095670,cancer,0.496,0.504,optifit_gg,split_24
3101650,normal,0.424,0.576,optifit_gg,split_24
3105660,normal,0.376,0.624,optifit_gg,split_24
3119660,cancer,0.526,0.474,optifit_gg,split_24
3123653,normal,0.534,0.466,optifit_gg,split_24
3131650,normal,0.378,0.622,optifit_gg,split_24
3139650,normal,0.348,0.652,optifit_gg,split_24
3161650,cancer,0.448,0.552,optifit_gg,split_24
3163690,normal,0.546,0.454,optifit_gg,split_24
3191650,normal,0.494,0.506,optifit_gg,split_24
3215650,cancer,0.538,0.462,optifit_gg,split_24
3221650,normal,0.442,0.558,optifit_gg,split_24
3245680,normal,0.452,0.548,optifit_gg,split_24
3249650,cancer,0.342,0.658,optifit_gg,split_24
3289650,cancer,0.778,0.222,optifit_gg,split_24
3387660,cancer,0.452,0.548,optifit_gg,split_24
3391652,cancer,0.448,0.552,optifit_gg,split_24
3399653,cancer,0.536,0.464,optifit_gg,split_24
3407653,normal,0.472,0.528,optifit_gg,split_24
3435690,cancer,0.582,0.418,optifit_gg,split_24
3437650,normal,0.346,0.654,optifit_gg,split_24
3523650,normal,0.366,0.634,optifit_gg,split_24
3525650,cancer,0.514,0.486,optifit_gg,split_24
3531650,normal,0.426,0.574,optifit_gg,split_24
2037653,cancer,0.652,0.348,optifit_gg,split_25
2057650,normal,0.254,0.746,optifit_gg,split_25
2065651,cancer,0.566,0.434,optifit_gg,split_25
2125650,normal,0.372,0.628,optifit_gg,split_25
2133650,cancer,0.454,0.546,optifit_gg,split_25
2145660,normal,0.442,0.558,optifit_gg,split_25
2157660,normal,0.424,0.576,optifit_gg,split_25
2167670,normal,0.354,0.646,optifit_gg,split_25
2171690,normal,0.458,0.542,optifit_gg,split_25
2179650,cancer,0.306,0.694,optifit_gg,split_25
2223650,normal,0.478,0.522,optifit_gg,split_25
2241650,cancer,0.546,0.454,optifit_gg,split_25
2261650,normal,0.396,0.604,optifit_gg,split_25
2267653,cancer,0.574,0.426,optifit_gg,split_25
2271650,normal,0.438,0.562,optifit_gg,split_25
2279650,normal,0.334,0.666,optifit_gg,split_25
2283670,cancer,0.59,0.41,optifit_gg,split_25
2287660,cancer,0.69,0.31,optifit_gg,split_25
2289650,normal,0.396,0.604,optifit_gg,split_25
2295650,cancer,0.374,0.626,optifit_gg,split_25
2297650,normal,0.286,0.714,optifit_gg,split_25
2305651,cancer,0.542,0.458,optifit_gg,split_25
2307650,cancer,0.424,0.576,optifit_gg,split_25
2321650,normal,0.382,0.618,optifit_gg,split_25
2325660,cancer,0.578,0.422,optifit_gg,split_25
2353670,normal,0.354,0.646,optifit_gg,split_25
2355653,cancer,0.558,0.442,optifit_gg,split_25
2373690,cancer,0.326,0.674,optifit_gg,split_25
2375650,normal,0.382,0.618,optifit_gg,split_25
2395670,cancer,0.564,0.436,optifit_gg,split_25
2405680,cancer,0.578,0.422,optifit_gg,split_25
2409670,cancer,0.358,0.642,optifit_gg,split_25
2449650,cancer,0.47,0.53,optifit_gg,split_25
2455650,cancer,0.692,0.308,optifit_gg,split_25
2461651,cancer,0.738,0.262,optifit_gg,split_25
2463651,cancer,0.512,0.488,optifit_gg,split_25
2465680,cancer,0.542,0.458,optifit_gg,split_25
2487651,cancer,0.512,0.488,optifit_gg,split_25
2491670,cancer,0.434,0.566,optifit_gg,split_25
2499660,cancer,0.408,0.592,optifit_gg,split_25
2527670,cancer,0.782,0.218,optifit_gg,split_25
2535652,cancer,0.422,0.578,optifit_gg,split_25
2537670,cancer,0.464,0.536,optifit_gg,split_25
2543653,cancer,0.672,0.328,optifit_gg,split_25
2579680,cancer,0.52,0.48,optifit_gg,split_25
2599650,normal,0.414,0.586,optifit_gg,split_25
2603650,normal,0.368,0.632,optifit_gg,split_25
2611670,cancer,0.368,0.632,optifit_gg,split_25
2639690,normal,0.366,0.634,optifit_gg,split_25
2719650,normal,0.29,0.71,optifit_gg,split_25
2767650,cancer,0.424,0.576,optifit_gg,split_25
2785650,cancer,0.528,0.472,optifit_gg,split_25
2853660,normal,0.404,0.596,optifit_gg,split_25
2859650,cancer,0.312,0.688,optifit_gg,split_25
2863680,cancer,0.366,0.634,optifit_gg,split_25
2889660,normal,0.394,0.606,optifit_gg,split_25
2901651,normal,0.39,0.61,optifit_gg,split_25
2907653,normal,0.43,0.57,optifit_gg,split_25
2909653,normal,0.422,0.578,optifit_gg,split_25
2911680,cancer,0.404,0.596,optifit_gg,split_25
2915650,cancer,0.418,0.582,optifit_gg,split_25
2917650,normal,0.336,0.664,optifit_gg,split_25
2921652,normal,0.504,0.496,optifit_gg,split_25
2933652,cancer,0.558,0.442,optifit_gg,split_25
2943650,cancer,0.468,0.532,optifit_gg,split_25
2965650,normal,0.578,0.422,optifit_gg,split_25
2967680,cancer,0.462,0.538,optifit_gg,split_25
2969650,normal,0.404,0.596,optifit_gg,split_25
3001670,cancer,0.272,0.728,optifit_gg,split_25
3005653,cancer,0.74,0.26,optifit_gg,split_25
3009670,normal,0.396,0.604,optifit_gg,split_25
3033660,cancer,0.458,0.542,optifit_gg,split_25
3053650,normal,0.322,0.678,optifit_gg,split_25
3063660,normal,0.522,0.478,optifit_gg,split_25
3065652,cancer,0.774,0.226,optifit_gg,split_25
3085650,normal,0.388,0.612,optifit_gg,split_25
3089650,normal,0.258,0.742,optifit_gg,split_25
3101650,normal,0.454,0.546,optifit_gg,split_25
3119660,cancer,0.44,0.56,optifit_gg,split_25
3129670,cancer,0.41,0.59,optifit_gg,split_25
3155690,cancer,0.802,0.198,optifit_gg,split_25
3203680,cancer,0.462,0.538,optifit_gg,split_25
3223650,cancer,0.346,0.654,optifit_gg,split_25
3231650,normal,0.438,0.562,optifit_gg,split_25
3241660,normal,0.298,0.702,optifit_gg,split_25
3247652,normal,0.54,0.46,optifit_gg,split_25
3251653,normal,0.472,0.528,optifit_gg,split_25
3263650,cancer,0.48,0.52,optifit_gg,split_25
3281670,cancer,0.49,0.51,optifit_gg,split_25
3319650,normal,0.31,0.69,optifit_gg,split_25
3365650,normal,0.388,0.612,optifit_gg,split_25
3367653,normal,0.502,0.498,optifit_gg,split_25
3433650,normal,0.328,0.672,optifit_gg,split_25
3439680,normal,0.346,0.654,optifit_gg,split_25
3441650,normal,0.31,0.69,optifit_gg,split_25
3455650,normal,0.408,0.592,optifit_gg,split_25
3501650,normal,0.42,0.58,optifit_gg,split_25
3515660,normal,0.532,0.468,optifit_gg,split_25
2013660,normal,0.464,0.536,optifit_gg,split_26
2019651,normal,0.406,0.594,optifit_gg,split_26
2027653,normal,0.474,0.526,optifit_gg,split_26
2041650,normal,0.27,0.73,optifit_gg,split_26
2057650,normal,0.374,0.626,optifit_gg,split_26
2063650,normal,0.442,0.558,optifit_gg,split_26
2075650,normal,0.33,0.67,optifit_gg,split_26
2105652,normal,0.582,0.418,optifit_gg,split_26
2107650,normal,0.522,0.478,optifit_gg,split_26
2115650,normal,0.494,0.506,optifit_gg,split_26
2131650,normal,0.264,0.736,optifit_gg,split_26
2137650,normal,0.61,0.39,optifit_gg,split_26
2139650,cancer,0.328,0.672,optifit_gg,split_26
2157660,normal,0.5,0.5,optifit_gg,split_26
2163653,normal,0.488,0.512,optifit_gg,split_26
2165652,normal,0.444,0.556,optifit_gg,split_26
2187680,cancer,0.316,0.684,optifit_gg,split_26
2197670,cancer,0.386,0.614,optifit_gg,split_26
2219650,normal,0.32,0.68,optifit_gg,split_26
2253660,cancer,0.328,0.672,optifit_gg,split_26
2257660,normal,0.526,0.474,optifit_gg,split_26
2271650,normal,0.542,0.458,optifit_gg,split_26
2295650,cancer,0.302,0.698,optifit_gg,split_26
2297650,normal,0.228,0.772,optifit_gg,split_26
2305651,cancer,0.582,0.418,optifit_gg,split_26
2313680,cancer,0.546,0.454,optifit_gg,split_26
2373690,cancer,0.404,0.596,optifit_gg,split_26
2379653,cancer,0.468,0.532,optifit_gg,split_26
2435680,normal,0.386,0.614,optifit_gg,split_26
2449650,cancer,0.556,0.444,optifit_gg,split_26
2463651,cancer,0.468,0.532,optifit_gg,split_26
2465680,cancer,0.574,0.426,optifit_gg,split_26
2473660,normal,0.498,0.502,optifit_gg,split_26
2505651,cancer,0.606,0.394,optifit_gg,split_26
2517650,normal,0.416,0.584,optifit_gg,split_26
2525651,cancer,0.61,0.39,optifit_gg,split_26
2527670,cancer,0.69,0.31,optifit_gg,split_26
2535652,cancer,0.43,0.57,optifit_gg,split_26
2537670,cancer,0.502,0.498,optifit_gg,split_26
2541670,cancer,0.762,0.238,optifit_gg,split_26
2543653,cancer,0.632,0.368,optifit_gg,split_26
2579680,cancer,0.618,0.382,optifit_gg,split_26
2597670,cancer,0.346,0.654,optifit_gg,split_26
2617653,cancer,0.618,0.382,optifit_gg,split_26
2633670,cancer,0.45,0.55,optifit_gg,split_26
2641650,normal,0.568,0.432,optifit_gg,split_26
2675680,normal,0.448,0.552,optifit_gg,split_26
2713651,cancer,0.596,0.404,optifit_gg,split_26
2769660,cancer,0.41,0.59,optifit_gg,split_26
2827650,cancer,0.786,0.214,optifit_gg,split_26
2837680,cancer,0.654,0.346,optifit_gg,split_26
2849650,normal,0.518,0.482,optifit_gg,split_26
2893660,cancer,0.498,0.502,optifit_gg,split_26
2895650,normal,0.456,0.544,optifit_gg,split_26
2905650,normal,0.344,0.656,optifit_gg,split_26
2915650,cancer,0.486,0.514,optifit_gg,split_26
2937653,cancer,0.624,0.376,optifit_gg,split_26
2943650,cancer,0.408,0.592,optifit_gg,split_26
2955670,cancer,0.586,0.414,optifit_gg,split_26
2961650,normal,0.364,0.636,optifit_gg,split_26
2963670,normal,0.544,0.456,optifit_gg,split_26
2993690,normal,0.472,0.528,optifit_gg,split_26
3005653,cancer,0.656,0.344,optifit_gg,split_26
3023652,normal,0.574,0.426,optifit_gg,split_26
3031650,cancer,0.448,0.552,optifit_gg,split_26
3047652,normal,0.482,0.518,optifit_gg,split_26
3049660,normal,0.626,0.374,optifit_gg,split_26
3089650,normal,0.318,0.682,optifit_gg,split_26
3095670,cancer,0.454,0.546,optifit_gg,split_26
3099680,normal,0.472,0.528,optifit_gg,split_26
3101650,normal,0.452,0.548,optifit_gg,split_26
3113650,normal,0.518,0.482,optifit_gg,split_26
3135660,cancer,0.716,0.284,optifit_gg,split_26
3141652,cancer,0.506,0.494,optifit_gg,split_26
3153670,cancer,0.362,0.638,optifit_gg,split_26
3159650,normal,0.422,0.578,optifit_gg,split_26
3181650,normal,0.366,0.634,optifit_gg,split_26
3209651,normal,0.352,0.648,optifit_gg,split_26
3217660,cancer,0.47,0.53,optifit_gg,split_26
3245680,normal,0.434,0.566,optifit_gg,split_26
3249650,cancer,0.298,0.702,optifit_gg,split_26
3257660,normal,0.534,0.466,optifit_gg,split_26
3321660,cancer,0.422,0.578,optifit_gg,split_26
3409650,cancer,0.528,0.472,optifit_gg,split_26
3411650,normal,0.44,0.56,optifit_gg,split_26
3419660,normal,0.37,0.63,optifit_gg,split_26
3421653,normal,0.422,0.578,optifit_gg,split_26
3427670,normal,0.368,0.632,optifit_gg,split_26
3433650,normal,0.46,0.54,optifit_gg,split_26
3437650,normal,0.292,0.708,optifit_gg,split_26
3443650,normal,0.478,0.522,optifit_gg,split_26
3453650,cancer,0.47,0.53,optifit_gg,split_26
3481660,normal,0.568,0.432,optifit_gg,split_26
3489670,cancer,0.314,0.686,optifit_gg,split_26
3501650,normal,0.456,0.544,optifit_gg,split_26
3503650,cancer,0.254,0.746,optifit_gg,split_26
3519670,normal,0.524,0.476,optifit_gg,split_26
3529653,normal,0.546,0.454,optifit_gg,split_26
2023680,normal,0.446,0.554,optifit_gg,split_27
2043650,normal,0.458,0.542,optifit_gg,split_27
2045653,normal,0.566,0.434,optifit_gg,split_27
2051660,normal,0.51,0.49,optifit_gg,split_27
